age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
53,3,10,2,6,0,4,1,3137,0,40,38,0
18,3,7,4,9,3,4,1,0,0,25,38,0
42,3,10,2,6,5,4,0,0,0,37,38,1
49,4,16,2,9,0,2,1,0,0,60,38,1
58,1,13,2,9,5,4,0,0,0,40,38,1
42,3,11,4,0,1,4,0,0,0,40,38,0
35,3,9,4,2,1,4,1,0,0,40,38,0
31,3,12,0,11,4,4,0,0,880,45,38,0
36,3,10,0,3,4,2,0,0,0,38,38,0
44,3,9,5,0,1,4,0,0,0,40,32,0
45,3,9,0,7,1,4,1,0,1980,40,38,0
35,3,9,4,5,1,4,1,0,0,40,38,0
53,3,10,2,0,5,4,0,4386,0,40,38,1
20,3,9,4,5,3,4,1,0,0,40,38,0
31,3,10,2,5,0,4,1,0,0,40,38,0
19,3,9,4,6,3,4,1,0,0,43,38,0
50,3,9,2,5,0,4,1,0,0,40,38,1
28,6,10,0,7,4,4,1,0,0,40,38,0
45,6,15,0,9,4,4,0,0,0,43,38,0
33,3,6,0,7,4,4,0,0,0,45,38,0
64,3,7,2,11,0,4,1,0,0,40,38,0
45,3,13,4,3,1,4,0,0,0,42,38,0
31,6,9,0,10,3,3,1,0,0,40,38,0
58,3,13,0,2,3,4,0,0,0,20,38,0
43,4,9,4,3,1,2,1,0,0,55,38,0
28,3,11,2,11,0,4,1,0,0,40,38,0
27,3,10,2,2,0,4,1,0,0,45,38,0
20,3,10,4,11,3,4,1,0,0,30,38,0
49,3,15,4,9,1,4,0,0,0,55,38,1
55,4,13,2,11,0,4,1,99999,0,60,38,1
28,3,7,4,0,1,4,1,0,0,40,38,0
51,3,14,0,10,4,4,1,0,0,40,38,0
31,5,9,2,3,0,4,1,0,0,40,38,1
31,3,9,2,2,0,4,1,0,0,40,38,0
39,3,10,3,0,4,0,0,0,0,40,38,0
34,3,4,2,13,0,4,1,0,0,40,38,0
36,3,13,5,9,1,4,1,0,0,40,38,0
31,3,9,4,6,1,4,1,0,0,40,38,0
26,3,15,2,9,0,4,1,99999,0,60,38,1
48,3,9,2,6,5,4,0,0,0,50,38,0
34,3,10,5,3,4,4,0,0,0,40,38,0
35,3,14,4,9,1,4,1,13550,0,55,38,1
20,3,10,4,7,2,4,0,4416,0,25,38,0
41,3,14,2,3,5,4,0,0,0,40,38,1
46,3,7,2,7,0,2,1,7688,0,40,38,1
61,3,9,0,0,2,2,0,0,0,35,38,0
40,3,12,0,3,1,4,0,0,0,40,38,1
34,3,16,2,9,0,4,1,0,0,50,38,1
41,3,9,4,9,1,4,0,0,0,30,38,0
60,5,9,2,11,0,4,1,0,0,70,38,0
46,1,2,4,7,1,0,0,0,0,20,38,0
50,3,13,2,3,0,4,1,0,0,60,38,0
36,3,9,2,0,5,4,0,0,0,40,38,1
56,3,10,2,11,0,4,1,0,0,40,38,1
42,3,10,2,2,0,4,1,7688,0,40,38,1
57,3,3,2,13,0,4,1,0,0,40,38,0
27,3,13,2,12,5,4,0,0,0,40,38,1
17,4,6,4,11,3,4,1,0,0,12,38,0
71,3,5,6,11,4,4,0,0,0,13,38,0
39,3,14,2,3,0,4,1,0,0,50,38,1
34,3,9,4,6,4,2,0,0,0,40,38,0
39,3,9,2,2,0,4,1,0,0,40,38,1
47,3,9,2,2,0,4,1,5178,0,40,38,1
63,3,10,0,11,1,4,0,0,0,60,38,0
83,5,9,6,3,1,4,1,0,0,8,38,0
33,3,9,4,0,1,4,0,0,0,40,38,0
46,6,9,2,13,0,4,1,0,0,40,38,0
43,3,11,2,2,0,4,1,0,0,40,38,0
58,3,10,0,0,1,2,0,0,0,55,38,1
62,3,9,2,9,0,4,1,0,0,40,38,0
32,6,13,4,9,1,4,0,0,0,40,38,0
34,6,8,4,0,1,2,0,0,0,40,38,0
39,1,9,0,2,4,4,0,0,0,40,38,0
42,3,9,2,6,0,4,1,0,1579,42,38,0
23,3,10,4,8,3,4,0,0,0,10,38,0
31,3,9,4,4,1,4,1,0,0,40,20,0
26,3,9,4,7,1,4,1,0,0,40,38,0
31,3,11,2,9,5,4,0,0,0,40,38,0
52,3,9,0,0,1,4,0,0,0,40,38,0
45,6,13,5,9,1,4,0,0,0,40,38,0
29,1,13,4,9,1,4,1,0,0,40,38,0
31,3,11,2,3,5,2,0,0,0,43,38,0
40,3,13,2,3,0,4,1,0,0,40,38,1
23,3,9,4,11,1,4,0,2463,0,40,38,0
77,3,9,2,9,0,4,1,0,0,15,38,0
56,3,10,2,3,0,4,1,0,0,40,38,1
49,6,13,2,3,0,4,1,15024,0,40,38,1
59,1,10,2,10,0,4,1,0,0,42,38,0
18,3,5,4,11,3,4,0,0,0,42,38,0
17,3,7,4,5,3,4,1,0,0,16,38,0
20,3,10,4,0,3,1,0,0,0,40,39,0
50,3,9,2,2,0,4,1,0,0,40,38,0
